id,title,abstract,author_keywords,document_type,year,pred_equity & ethics,pred_public perception,pred_earth system,pred_policy/government,pred_socio-economic pathways,pred_technology,predProba_policy/government,pred_BECCS,pred_Biochar,pred_Blue Carbon,pred_CCS,pred_CCUS,pred_Ocean alkalinity enhancement,pred_Forest Management,pred_Algae farming,pred_Other technologies,pred_Soil Carbon Sequestration,pred_Agroforestry,pred_Enhanced Weathering (land based),pred_Ocean fertilization & Artificial upwelling,pred_DAC(CS),pred_General Literature on CDR/NET,pred_AR,pred_restoration of landscapes/peats,pred_Non-environmental side effects,pred_economic considerations,pred_Environmetal side effects,pred_storage potentials,pred_Life Cycle Assessments,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_review,pred_survey,pred_qualitative research,pred_systematic reviews
108290,The impact of near-term climate policy choices on technology and emission transition pathways,"This paper explores the implications of delays (to 2030) in implementing optimal policies for long-term transition pathways to limit climate forcing to 450 ppm CO(2)e on the basis of the AMPERE Work Package 2 model comparison study. The paper highlights the critical importance of the period 2030-2050 for ambitious mitigation strategies. In this period, the most rapid shift to low greenhouse gas emitting technology occurs. In the delayed response emission mitigation scenarios, an even faster transition rate in this period is required to compensate for the additional emissions before 2030. Our physical deployment measures indicate that the availability of CCS technology could play a critical role in facilitating the attainment of ambitious mitigation goals. Without CCS, deployment of other mitigation technologies would become extremely high in the 2030-2050 period. Yet the presence of CCS greatly alleviates the challenges to the transition particularly after the delayed climate policies, lowering the risk that the long-term goal becomes unattainable. The results also highlight the important role of bioenergy with CO2 capture and storage (BECCS), which facilitates energy production with negative carbon emissions. If BECCS is available, transition pathways exceed the emission budget in the mid-term, removing the excess with BECCS in the long term. Excluding either BE or CCS from the technology portfolio implies that emission reductions need to take place much earlier. (C) 2013 Elsevier Inc.",Near-term climate policy; Technology deployment; Emission pathway; Technology upscaling,Article,2015.0,0,0,0,1,1,0,0.6372965574264526,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2579610,"The 4p1000 initiative: Opportunities, limitations and challenges for implementing soil organic carbon sequestration as a sustainable development strategy","Climate change adaptation, mitigation and food security may be addressed at the same time by enhancing soil organic carbon (SOC) sequestration through environmentally sound land management practices. This is promoted by the ""4 per 1000"" Initiative, a multi-stakeholder platform aiming at increasing SOC storage through sustainable practices. The scientific and technical committee of the Initiative is working to identify indicators, research priorities and region-specific practices needed for their implementation. The Initiative received its name due to the global importance of soils for climate change, which can be illustrated by a thought experiment showing that an annual growth rate of only 0.4% of the standing global SOC stocks would have the potential to counterbalance the current increase in atmospheric CO2. However, there are numerous barriers to the rise in SOC stocks and while SOC sequestration can contribute to partly offsetting greenhouse gas emissions, its main benefits are related to increased soil quality and climate change adaptation. The Initiative provides a collaborative platform for policy makers, practitioners, scientists and stakeholders to engage in finding solutions. Criticism of the Initiative has been related to the poor definition of its numerical target, which was not understood as an aspirational goal. The objective of this paper is to present the aims of the initiative, to discuss critical issues and to present challenges for its implementation. We identify barriers, risks and trade-offs and advocate for collaboration between multiple parties in order to stimulate innovation and to initiate the transition of agricultural systems toward sustainability.",Carbon sequestration; Climate change; Food security; Soil,Article,2020.0,0,0,0,1,0,0,0.6364728212356567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
236916,Gasification/IGCC to improve refinery operations,"The advancement and application of gasification technologies to shave energy use and abate CO 2 emissions in hydrogen production, cogeneration (with integrated gasification combined cycle (IGCC), resid processing and second-generation biofuels applications has become an attractive option for refiners seeking to meet these new challenges. Furthermore, the opportunity to apply CO 2 capture and sequestration techniques to each of these areas provides additional incentive to consider this technology. A discussion covers new policies concerning CO 2 and greenhouse gas; gasification as a means of meeting the challenges of securing fuel supplies and improving environmental performance; hydrogen supply from gasification; cogeneration and IGCC; refinery residues and petroleum coke; biomass gasification; CO 2 capture and sequestration; conversion of carbonaceous feedstocks into clean synthesis gas for hydrogen production during gasification; gasification processes and commercial offerings; and prospects and challenges in the future.",,JOUR,2008.0,0,0,0,1,0,0,0.6359720826148987,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1712768,CO2 reduction strategies in the basic metals industry: A systems approach,"This paper discusses the results of a Western European energy and materials systems engineering study that analyses the impact of greenhouse gas (GHG) emission reduction on the future of the steel and aluminum industry. The technology selection will be significantly affected by future CO2 policies. The availability of CO2 removal and storage technology and the social acceptance of this strategy for GHG emission reduction is of key importance for the strategy selection. The use of coal based smelting reduction technologies is optimal in case of weak CO2 policies or in case of strong CO2 policies and low CO2 removal and storage costs. The selection of CCF or Corex technology depends on the penalty regime. However, if CO2 removal proves to be problematic, CCF development fails and strong CO2 policies are introduced, the gas based DRI production processes will become more attractive. In both cases, the energy efficiency of the iron and steel industry will further increase in the next decades. The impact of GHG emission reduction on aluminum prices and aluminum use can be significant. However contrary to common notions the aluminum production will be positively affected by GHG emission reduction, notwithstanding the currently high emissions in aluminum production. A combination of emission mitigation in production and significant GHG emission reduction effects further down the product chain cause this effect. A significant potential exists for improved materials efficiency. This potential is generally neglected in energy efficiency and CO2 reduction studies. However improved steel qualities are of similar importance for CO2 emission reduction as increased energy efficiency. It remains to see if this potential will be used to its full extent in the next decades. Model calculations indicate that the impact of CO2 policies on the competition with other materials will be limited. Greenhouse gas emission mitigation will have much more impact on materials production and waste handling than on materials consumption.",,Proceedings Paper,1999.0,0,0,0,1,1,0,0.6355871558189392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1867448,Carbon Capture & Storage in power generation and wind energy: flexibility and reliability issues in scenarios for Northwest Europe,"The Netherlands is both heavily dependent on the success of carbon capture and storage (CCS) and renewable electricity for its decarbonisation policy. The same holds for the EU and some of its Member States like the United Kingdom. This paper discusses several scenarios for the Netherlands within the context of a liberalised and a more and more connected energy market in Northwest-Europe. The research reported here shows that CCS on new coal fired power plants does not pose a threat to the increase in the electricity production by large quantities of wind energy in the electricity system, and vice versa. For renewable energy, several additional policies are in place mainly in the form of financial support as long as these renewable options are not yet profitable. For CCS, financial support is only granted now for a selection of the first demonstration projects now planned in the EU. It is not yet clear if large scale CCS and high shares of wind energy can be incorporated in a balanced way in the electricity system. This paper shows that from a technical and economic point of view, there is room for both, and under which conditions such a two fold growth will be feasible. (C) 2011 Published by Elsevier Ltd.",,Proceedings Paper,2011.0,0,0,0,1,1,0,0.6347130537033081,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
335988,Relating R&D and investment policies to CCS market diffusion through two-factor learning,"Carbon capture and storage (CCS) has the potential to play a major role in the stabilization of anthropogenic greenhouse gases. To develop the capture technology from its current demonstration phase towards commercial maturity, significant funding is directed to CCS, such as the EU's (sic)4.5 bn NER300 fund. However, we know little about how this funding relates to market diffusion of CCS. This paper addresses that question. We initially review past learning effects from both capacity installations and R&D efforts for a similar technology using the concept of two-factor learning. We apply the obtained learning-by-doing and learning-by-searching rates to CCS in the electricity market model HECTOR, which simulates 19 European countries hourly until 2040, to understand the impact of learning and associated policies on CCS market diffusion. We evaluate the effectiveness of policies addressing learning-by-doing and learning-by-searching by relating the policy budget to the realized CCS capacity and find that, at lower policy cost, both methods are about equally effective. At higher spending levels, policies promoting learning-by-doing are more effective. Overall, policy effectiveness increases in low CO2 price scenarios, but the CO2 price still remains the key prerequisite for the economic competitiveness, even with major policy support. (C) 2012 Elsevier Ltd. All rights reserved.",Policy effectiveness; CCS; Two-factor-learning,Article,2013.0,0,0,0,1,1,0,0.634576678276062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
113948,CCS in the UK: The continuing fall out,"As 2015 drew to a close, the UK's carbon capture and storage (CCS) community, and indeed the global CCS community, was rocked by the UK government's decision to withdraw 1 pound billion of funding which had been ring fenced for the commercialization of CCS in the UK. The government had perhaps hoped that by putting the Chancellor of the Exchequer, George Osborne, forward to explain the cut, a line could have been drawn under the matter. But it wasn't to be. In this follow-up article <?GHGColorB ?>Muriel Cozier<?GHGColorE ?> looks at the continuing fallout and how the CCS industry views the future development of the technology in the UK. (c) 2016 Society of Chemical Industry and John Wiley & Sons, Ltd",,Article,2016.0,0,0,0,1,0,0,0.6337143182754517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
250888,Potential to sequester carbon in Canadian forests: some economic considerations,"Examines the potential role of reforestation policies in reducing Canada's contribution to atmospheric CO2. The results indicate sequestering carbon by reforestation of forestlands may be a cost-effective means for Canada to offset domestic emissions of CO2 from other sources, and that planting forests on marginal agricultural lands also warrants consideration. We find that reforestation is more costly than policies to increase the fuel efficiency of automobiles, but economically more efficient than converting vehicles to natural gas. Finally, we demonstrate that, because of its vast forests, Canada is a net carbon sink. -from Authors",,JOUR,1992.0,0,0,0,1,1,0,0.6336756944656372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
233479,Effectiveness and legitimacy of forest carbon standards in the OTC voluntary carbon market,"In recent years, the voluntary over-the-counter (OTC) carbon market has reached a significant market volume. It is particularly interesting for forest mitigation projects which are either ineligible in compliance markets or confronted with a plethora of technical and financial hurdles and lacking market demand. As the OTC market is not regulated, voluntary standards have been created to secure the social and environmental integrity of the traded mitigation projects and thus to ensure the quality of the resulting carbon credits. Building on a theoretical efficiency-legitimacy framework, this study aims to identify and analyse the characteristics and indicators that determine the efficiency and organisational legitimacy of standards for afforestation/reforestation carbon projects.Results: All interviewed market actors consider third-party certification and standards as a crucial component of market functionality, which provide quality assurance mechanisms that reduce information asymmetries and moral hazard between the actors regarding the quality of carbon credits, and thus reduce transaction costs. Despite this development, the recent evolution of many new and differing standards is seen as a major obstacle that renders it difficult for project developers and buyers to select an appropriate standard. According to the interviewed experts the most important legitimating factors of standards are assurance of a sufficient level of quality of carbon credits, scientifically substantiated methodological accounting and independent third-party verification, independence of standard bodies, transparency, wide market acceptance, back-up of the wider community including experts and NGOs, rigorous procedures, and the resemblance to the Afforestation/Reforestation (A/R) CDM due to its international policy endorsements. In addition, standards must provide evidence that projects contribute to a positive social and environmental development, do no harm as a minimum requirement and build a strong track record of successful projects. Project developers require clear, easily and practically applicable standards at lowest possible costs with a high potential in order to achieve good carbon prices, while buyers require that standards are legitimate, credible and that no public criticism arises when carbon credits are purchased from projects certified by a certain standard.Conclusions: Despite the fragmented and immature state of the OTC market, standards act as 'market-making' intermediaries and contribute to the quality and transparency of the OTC market. However, the variety of different standards imposes new hurdles for their efficiency and often creates confusion instead of confidence among potential buyers. Despite the lacking legitimacy of the standards, pressures from the institutional environment on standards ensure a minimum quality of carbon credits (including positive social and environmental impacts of carbon credits) that serves as an insurance mechanism for the integrity of standards. Its unregulated nature and the pressure from an increasingly competitive environment provides innovative space to deliver efficient certification procedures without imposing unreasonably high transaction costs on market actors. Furthermore, voluntary standards imply a more innovative certification approach, as one legal authority could do, because standards have to compete for adopters backed by civil society organisations. Thereby, the forest sector in OTC voluntary market bears great opportunities to provide the forest sector with crucial lessons for international climate policy and governmental institutions when designing regulation for forest regulation such as international and national REDDplus schemes. © 2011 Merger and Pistorius; licensee BioMed Central Ltd.",afforestation; carbon balance; certification; civil society; clean development mechanism; emission control; emissions trading; environmental economics; environmental impact; environmental policy; forest ecosystem; forest management; innovation; institutional framework; international law; nongovernmental organization; price dynamics; reforestation; social impact; standard (regulation); transaction cost; voluntary approach,Journal Article,2011.0,0,0,0,1,0,0,0.6335908770561218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5343139,Operationalizing marketable blue carbon,"The global carbon sequestration and avoided emissions potentially achieved via blue carbon is high (∼3% of annual global greenhouse gas emissions); however, it is limited by multidisciplinary and interacting uncertainties spanning the social, governance, financial, and technological dimensions. We compiled a transdisciplinary team of experts to elucidate these challenges and identify a way forward. Key actions to enhance blue carbon as a natural climate solution include improving policy and legal arrangements to ensure equitable sharing of benefits; improving stewardship by incorporating indigenous knowledge and values; clarifying property rights; improving financial approaches and accounting tools to incorporate co-benefits; developing technological solutions for measuring blue carbon sequestration at low cost; and resolving knowledge gaps regarding blue carbon cycles. Implementing these actions and operationalizing blue carbon will achieve measurable changes to atmospheric greenhouse gas concentrations, provide multiple co-benefits, and address national obligations associated with international agreements. © 2022",,Review,2022.0,0,0,0,1,0,0,0.6322029829025269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1867635,Drivers and barriers towards large scale Carbon Capture and Storage (CCS) deployment and possible government responses Current insights from the Dutch perspective,This paper aims to provide insight into the current drivers and barriers and the possible government responses needed to overcome these hurdles towards large scale CCS deployment in the Netherlands. (C) 2011 Published by Elsevier Ltd.,large scale CCS; CCS development; CCS value drivers; government roles; EU ETS price,Proceedings Paper,2011.0,0,0,0,1,0,0,0.6319934129714966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
214400,Analysis: Praise for Canadian CCS plans at oil sands,"Canadian plans to force all future oil sands projects and coal-fired power plants to include carbon capture and storage technology have been praised by the UK's energy minister Malcolm Wicks as ""far-sighted"". From 2012 onwards, all new oil sands projects and coal-fired power plants will have to capture their CO2 emissions and inject them underground. Canada will not be able to meet the targets of the Kyoto agreement, which require it to cut greenhouse gas emissions 20% below 1990 levels by 2020. Instead, the Canadian government wants to cut emissions 20% from 2006 levels by 2020.",,JOUR,2008.0,0,0,0,1,1,0,0.6310487389564514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2090747,"""Fixing"" Climate Change by Mortgaging the Future: Negative Emissions, Spatiotemporal Fixes, and the Political Economy of Delay","Models suggest that climate change mitigation now depends on negative emissions, i.e. the large-scale removal of carbon dioxide from the atmosphere. This assumption has been criticised in the climate policy literature for being unfeasible and unjust. This article asks how critical scholars can make sense of, and contribute to these debates. It suggests that negative emissions can be conceived of as a spatiotemporal fix that promises to defer the devaluation of fixed capital. But the negative emissions example also challenges us to broaden our conception of how the socioecological contradictions of capitalism can be ""fixed"". I outline three ways in which it does this by highlighting the significance of a predominantly temporal fix, the role of hegemonic, sociopolitical interventions involving multiple actors, and the possibility of safeguarding existing production processes. I conclude that spatiotemporal fixes to climate change should be seen as part of a wider political economy of delay in devaluing carbon-intensive accumulation processes.",negative emissions; spatiotemporal fix; climate change mitigation; carbon dioxide removal; fossil capital; climate modelling,Article,2019.0,0,0,0,1,1,0,0.6309925317764282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
285859,CO2 capture and storage: Another Faustian Bargain?,"A quarter-century ago, one of us termed the use of nuclear energy a Faustian Bargain. In this paper, we discuss what a Faustian Bargain means, how the expression has been used in characterizing other technologies, and in what measure CO2 capture and storage is a Faustian Bargain. If we are about to enter into another Faustian Bargain, we should understand the contract. (c) 2006 Elsevier Ltd. All rights reserved.",Faustian Bargain; CO2 capture and storage; philosophy of science,Article,2007.0,0,0,0,1,0,0,0.6302422881126404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
396039,Toward a framework of environmental risk management for CO2 geological storage in china: gaps and suggestions for future regulations,"China encourages the demonstration of carbon capture and storage (CCS) projects. In an effort to identify gaps and provide suggestions for environmental risk management of carbon dioxide (CO2) geological storage in China, this article presents a concise overview of potential health, safety and environmental (HSE) risks and environmental management regulations for CO2 geological storage in Australia, Japan, the United States (USA), the European Union (EU), and the United Kingdom (UK). The environmental impact assessment (EIA) experience of Shenhua Ordos Coal-to-Liquid (CTL) Project and PetroChina Jilin Oil Field enhanced oil recovery (EOR) is subsequently analyzed in light of our field investigation, and gaps in current EIA guidelines that are applicable to CO2 geological storage projects are identified. It is found that there are no specific environmental risk regulations suitable for CO2 storage in China, and environmental risk management lags behind the development of CCS technology, which presents a challenge to demonstration enterprises in terms of assessing environmental risk. One major challenge is the overestimation or underestimation of this risk on the part of the enterprise, and another is a lack of applicable regulations for government sectors to supervise the risk throughout CCS projects. Therefore, there is a pressing need for China to formulate environmental management regulations that include environmental risk assessment, mandatory monitoring schemes, environmental emergency plans, and related issues.",CCS; CO2 geological storage; Environmental risk; Environmental risk management; Regulation; Greenhouse gases,Article,2016.0,0,0,0,1,0,0,0.6295040249824524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4685545,Accounting for all territorial emissions and sinks is important for development of climate mitigation policies,"The Paris agreement identifies the importance of the conservation, or better, increase of the land carbon sink. In this respect, the mitigation policies of many forest rich countries rely heavily on products from forests as well as on the land sink. Here we demonstrate that Sweden's land sink, which is critical in order to achieve zero net emissions by 2045 and negative emissions thereafter, is reduced to less than half when accounting for emissions from wetlands, lakes and running waters. This should have implications for the development of Sweden's mitigation policy. National as well as the emerging global inventory of sources and sinks need to consider the entire territory to allow accurate guidance of future mitigation of climate change.",Territorial carbon balance; Emissions from inland waters; Sweden&#8217; s mitigation policy,Article,2021.0,0,0,0,1,1,0,0.6294410824775696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5339080,New possibilities for climate change countermeasures in ports: Organic carbon containment and creation of blue carbon ecosystems through beneficial utilization of dredged soil,"As climate change has attracted increasing global attention, carbon neutral ports (CNPs) have been set as government policies in Japan. In this research, with the aim of providing a more reliable basis for policy making concerning ports, we proposed the carbon storage through stable containment of organic carbon present in dredged soil as a new climate change countermeasure in ports. Furthermore, it was revealed through scenario analysis that the containment effect through beneficial utilization of dredged soil as foundation materials for blue carbon ecosystems (BCEs) and carbon storage by BCEs have significant meanings for the realization of CNPs and sinks for the residual emissions, considering the necessity to promote dredging projects for the development of the next generation of import bases toward the realization of CNPs, which may result in the generation of a large amount of dredged soil. In a country like Japan, whose port policies and port governance make it difficult to actively promote climate change countermeasures by each port, the feasibility of these new countermeasures would depend on the government's initiative. It would be a world-leading effort to focus on port development in addition to port operation, and utilizing the dredged soil and BCEs as carbon sinks. © 2022 The Authors",,Article,2022.0,0,0,0,1,0,0,0.628075122833252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
632811,"How might adaptation to climate change by smallholder farming communities contribute to climate change mitigation outcomes? A case study from Timor-Leste, Southeast Asia","The agriculture industry is significantly exposed to the impacts of climate change, and is also responsible for contributing extensive greenhouse gas emissions. As a way of responding to both adaptation and mitigation challenges within the industry, this article examines how community-based climate change adaptation initiatives might provide mitigation outcomes in the agriculture sector in Timor-Leste. Beginning with an exploration of nation-wide institutional responses to climate change, the study utilises interviews, field observations and document analysis to examine an extensive community-based adaptation program in two districts in Timor-Leste focused on increasing the resilience of the agriculture sector and the livelihoods of poor rural farmers. Analysis of this program reveals a largely synergistic relationship between adaptation measures focused on land and water management and agriculture and their corresponding greenhouse gas mitigation potential, including co-benefits such as soil/atmospheric carbon sequestration, reduced emissions, soil nitrification and reduced use of inorganic fertilisers. Community-based adaptation programs in the agriculture sector have a significant influence on mitigation outcomes, which is often overlooked in community-based programs. The adaptation program in Timor-Leste has provided useful insights into the inter-relationships between adaptation and mitigation at the community level, which could be further supported and scaled-up in other Southeast Asia countries and elsewhere.",Agriculture; Community-based adaptation; Integrated; Mitigation; Timor-Leste; Smallholder; Synergies,Article,2016.0,0,0,0,1,0,0,0.6267362833023071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5222465,"Urgent need for updating the slogan of global climate actions from ""tree planting"" to ""restore native vegetation""","The prevailing nature-based solution to tackle climate change is tree planting. However, there is growing evidence that it has serious contraindications in many regions. The main shortcoming of global tree planting is its awareness disparity to alternative ecosystem types, mainly grasslands. Grasslands, where they constitute the natural vegetation, may support higher biodiversity and a safer, soil-locked carbon stock than plantations and other forests. We suggest replacing ""tree planting"" by ""restore native vegetation."" This improved action terminology reduces the risks of inappropriate afforestation and, by diversifying target ecosystem types, does not reduce but increases potential land area for nature-based climate mitigation.",afforestation; biodiversity loss; Bonn Challenge; climate mitigation; EU Biodiversity Strategy; forest restoration; grassland restoration; tree planting; Trillion Trees,Article,2022.0,0,0,0,1,0,0,0.6265012621879578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5242663,Towards a cultural political economy of mitigation deterrence by negative emissions technologies (NETs),"Non-technical summary. In the face of limited carbon budgets, negative emissions technologies (NETs) offer hopes of removing greenhouse gases from the atmosphere. It is difficult to determine whether the prospect of NETs is significantly deterring or delaying timely action to cut emissions. This paper sets out a novel theoretical perspective to this challenge, enabling analysis that accounts for interactions between technologies, society and political and economic power. The paper argues that, seen in this light, the scope of NETs to substitute for mitigation may be easily exaggerated, and thus that the risk of harm from mitigation deterrence should be taken seriously. Technical summary. This paper offers a new theoretical perspective on the risk that geoengineering interventions might deter or delay mitigation (previously typically described as moral hazard). Drawing on a brief review of mitigation deterrence (MD) in solar geoengineering, it suggests a novel analytical viewpoint going beyond and contrasting with the methodological individualist, managerialist and economist analyses common in the literature. Three distinct registers to assist identification and interpretation of situations and processes through which MD might arise are elaborated and compared. The paper shows that moving from a realist register via a cultural register to a cultural political economy register, makes it clearer how and why misperceived substitutability (between negative emissions technologies (NETs) and mitigation) and narrow climate policy goals matter for MD. We have also identified several plausible mechanisms for MD under a neoliberal political regime. The paper argues that MD cannot be overcome simply by better informing decision makers (the 'realist' response), or even by opening up the standard techno-economic framing of climate change and our responses (the 'cultural' response). The paper also concludes that the entire political regime that has evolved alongside specific economic interests is implicated in MD, and that the likelihood and significance of MD probably remain underappreciated and understudied.",climate geoengineering; cultural political economy; mitigation deterrence; moral hazard; negative emissions technologies,Article,2018.0,0,0,0,1,0,0,0.6263042688369751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5337631,A two-step carbon pricing scheme enabling a net-zero and net-negative CO 2 -emissions world,"This contribution introduces a novel carbon pricing system and illustrates its benefits. The system is based on two related but distinct ideas. First, we group the global pools of carbon into three aggregate pools, and we tax or credit human-caused carbon fluxes across the boundaries of the pools. Second, we base the tax or credit solely on physical movements of carbon between pools; hence, the system uses a physical baseline instead of a behavioral baseline based on the hypothetical emissions levels that would have arisen absent the carbon price. The proposed system goes beyond the limitations of current carbon pricing schemes for a number of reasons: it is designed to capture all positive and negative emissions based purely on their climate impact, allowing a broader scope and more appropriate incentives than current systems; it avoids creating bad incentives, particularly those caused by additionality requirements found in carbon offset systems; it captures the complexity of carbon movements through human and natural systems; it reduces measurement errors; and it provides transparent and easily observed price signals. Though this manuscript is conceptual in nature and refrains from discussing the technicalities related to the implementation of the proposed carbon pricing system, we trust that it may contribute to the development of policies enabling a net-zero and net-negative CO2-emissions world. © 2022, The Author(s).",,Article,2022.0,0,0,0,1,1,0,0.6258773803710938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
166598,Climate change and biodiversity: Research and policy issues in sustainable forestry in Malaysia,"With more than half the country clad in forests, Malaysia practices sustainable forest management that will not put at risk environmental stability and ecological balance. However, over the last three decades, Malaysia.s natural forest was reduced by about 20%, mainly in conversion to the agro-based industries which is a substantial contributor to the economy of the country. Such development has caused Malaysia to emit 7.5tCO2 per capita in 2004: 0.6% of the world total. Malaysia.s ratification of UNFCCC &amp; KP and UNCBD signifies its commitment in addressing climate change and bio-diversity. Malaysia.s best practices approach to carbon conservation and sequestration, and carbon substitution has been able to curb the rate of increase in atmospheric CO2. Malaysia has stated that the priority in the fight against climate change should be the reduction of emissions at source and that sinks should play only a transitional role. It continues to emphasize the importance of sustainable management of existing sinks and reservoirs. On the other hand, LULUCF activities should promote the long-term sustainable management of forests and its bio-diversity. CDM and REDD are mechanisms intended respectively to reduce emissions through afforestation and reforestation and by reducing deforestation rates and managing forest degradation in ways that minimize GHG emissions. Malaysia with relatively large areas of forests supports global efforts to curb deforestation and to provide incentives for reducing deforestation and degradation, but such approach must consider the issues of leakage, permanence and additionality, and recognizes its socio-economic impacts. Among the key initiatives taken by the Malaysia government in the fight against global warming had been in the fields of renewable energy. This paper further identifies Malaysia.s strategic directions to climate change and biodiversity under the aegis of sustainable forestry based on Emission Reduction Effectiveness (ERE).",,Article,2012.0,0,0,0,1,1,0,0.6258034706115723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
528734,Zero is the only acceptable leakage rate for geologically stored CO (2) : an editorial comment,"Leakage is one of the main concerns of all parties involved with the development of Carbon Capture and Storage. From an economic point of view, van der Zwaan and Gerlagh (2009) suggest that CCS remains a valuable option even with CO2 leakage rate as high as of a few % per year. But what is valuable is, ultimately, determined by social preferences and parameters that are beyond economic modeling. Examining the point of view of four stakeholder groups: industry, policy-makers, environmental NGOs and the general public, we conclude that there is a social agreement today: zero is the only acceptable carbon leakage rate.",,Editorial Material,2009.0,0,0,0,1,0,0,0.6250737905502319,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3782483,Is bio-energy carbon capture and storage (BECCS) feasible? The contested authority of integrated assessment modeling,"How are novel energy, technology, and land-use systems strategies for limiting climate change judged to be 'feasible'? Controversy has arisen around the research community behind integrated assessment modeling (IAM) scenarios used in the Assessment Reports of the Intergovernmental Panel on Climate Change. This regards the role played by an unproven component in projected energy systems-a coupling of bioenergy generation with carbon capture and storage techniques (BECCS)-that allows IAMs to achieve ambitious temperature targets since adopted by the Paris Agreement. We engage members of the IAM community and a multidisciplinary range of critical experts to interrogate how the 'feasibility' of BECCS-or other novel technologies-is assessed within modeling, and use 'boundary work' to show how the kind of expertise-and by extension, the authority-held by the IAM community is being challenged. We find that the competing judgments of BECCS's feasibility, between the IAM community and its critics, reflect and reinforce different understandings of the freedom of scientific inquiry, the mutual influences of science and policy, the shape of science communication, and the necessity of reform. We ask what these claims signal for future activity in this space, and conclude with a call for 'reflexive' modeling approaches to bridge perspectives.",Feasibility; Bioenergy carbon capture and storage; Integrated assessment modeling; Scientific assessment; Boundary work; Authority,Article,2020.0,0,1,0,1,0,0,0.6247580647468567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
